0,68.474390999999997,1659.382568,0,74.884750605862763,0.27037899999999998,139.60199,226039.99188088847,1,0,0.032127000000000003,-11.802214566881926,1,1,1,1,1,1,-41.566992857625017,-0.69959046003504954,20.1054168,59.363348000000002,1,1,1,4,6,1,0,5,40.667113000000001,0,0.64846355112466558,0.10358403154424949,0
0,68.526876999999999,1663.3238530000001,0,74.456642285765724,0.389123,138.80481,226039.99188088847,1,1,0.036832999999999998,-11.651761810977016,1,1,1,1,1,1,-41.670199047727046,-0.70361253869941309,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66356419886294749,0.10254948804917441,0
0,68.579938999999996,1667.2536620000001,0,74.00765986788619,0.51287400000000005,137.969055,226039.99188088847,1,1,0.041896999999999997,-11.501414041948745,1,1,1,1,1,1,-41.773104727954951,-0.70788071323537249,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.67730149313554533,0.10146110569170014,0
0,68.635693000000003,1671.3291019999999,0,73.640899562247498,0.50786500000000001,137.28509500000001,226039.99188088847,1,1,0.043957000000000003,-11.344986876595041,1,1,1,1,1,1,-41.879823890281138,-0.71140587292022928,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.67661427151128628,0.10060694457294718,0
0,68.689043999999996,1675.291504,0,73.287986557723059,0.47924600000000001,136.62669399999999,226039.99188088847,1,1,0.042245999999999999,-11.192532808354182,1,1,1,1,1,1,-41.983583047918295,-0.71483124188166458,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.67640382516123854,0.099788841240150583,0
0,68.742323999999996,1679.1759030000001,0,72.942573638755874,0.456735,135.982361,226039.99188088847,1,1,0.038593000000000002,-11.042811679745855,1,1,1,1,1,1,-42.08529962473262,-0.71821590642087541,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.67485485865278372,0.098990545173193403,0
0,68.795463999999996,1683.020874,0,72.600349246456076,0.437054,135.34402499999999,226039.99188088847,1,1,0.031267999999999997,-10.894393044575846,1,1,1,1,1,1,-42.185983742753073,-0.72160108397718259,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.67302461798199464,0.098201639524077247,0
0,68.848025000000007,1686.8027340000001,0,72.262626757490636,0.42771999999999999,134.71421799999999,226039.99188088847,1,1,0.022693999999999999,-10.748251312292965,1,1,1,1,1,1,-42.285015240754724,-0.72497315851875421,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.67124625356921541,0.097424773011873578,0
0,68.900386999999995,1690.5882570000001,0,71.923591406302677,0.41321099999999999,134.08184800000001,226039.99188088847,1,0,0.019338999999999999,-10.601820866099326,1,1,1,1,1,1,-42.384142657624828,-0.72839018907976671,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.67015288008867202,0.096646616548572734,0
0,68.953163000000004,1694.328491,0,71.586578336226296,0.37212499999999998,133.45306400000001,226039.99188088847,1,0,0.022343999999999999,-10.456958661375495,1,1,1,1,1,1,-42.482084140026998,-0.73181890972508734,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66825060203877684,0.095874422763782802,0
0,69.008015,1698.2620850000001,0,71.227333035033752,0.35064600000000001,132.78306599999999,226039.99188088847,1,0,0.028445999999999999,-10.304370078698941,1,1,1,1,1,1,-42.585088932476367,-0.73550953921164508,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66820882315283237,0.095051773175691356,0
0,69.060506000000004,1702.0035399999999,0,70.881065623844151,0.34475800000000001,132.13739000000001,226039.99188088847,1,1,0.034102,-10.158992782111596,1,1,1,1,1,1,-42.683062387566025,-0.73910224479382647,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66865404419457297,0.094259435994663326,0
0,69.112099999999998,1705.649414,0,70.539627302655646,0.353545,131.500854,226039.99188088847,1,1,0.038442999999999998,-10.017116141692215,1,1,1,1,1,1,-42.778532965736098,-0.74267937783383242,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66925924729345077,0.093478926034997994,0
0,69.165042,1709.3602289999999,0,70.190505753687617,0.33108199999999999,130.849716,226039.99188088847,1,1,0.049591999999999997,-9.8724999999605103,1,1,1,1,1,1,-42.875704083826108,-0.74637298443737576,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66957914695976217,0.092682631959445649,0
0,69.220044000000001,1713.1339109999999,0,69.836235130273991,0.24643300000000001,130.188568,226039.99188088847,1,1,0.116104,-9.7249212598036205,1,1,1,1,1,1,-42.974521432225785,-0.75015881111619787,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66824839770907141,0.091877332113712851,0
0,69.274306999999993,1716.759155,0,69.497238362419381,0.12623999999999999,129.55595400000001,226039.99188088847,1,1,0.15909599999999999,-9.5823261154472359,1,1,1,1,1,1,-43.069451794364596,-0.75381754842497051,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.6650394483226022,0.091109560123616984,0
0,69.327578000000003,1720.6448969999999,0,69.132339316781113,0.042374000000000002,128.875473,226039.99188088847,1,1,0.18103,-9.4287893700410255,1,1,1,1,1,1,-43.171203537061032,-0.75779593703531589,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66842021576912392,0.090285118915364226,0
0,69.379893999999993,1724.239014,0,68.794784536704597,0.001696,128.24617000000001,226039.99188088847,1,1,0.19035099999999999,-9.2862696850022264,1,1,1,1,1,1,-43.26531880968691,-0.76151377106855811,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66737948436744521,0.089524812574003632,0
0,69.434196999999998,1727.9693600000001,0,68.446426423292294,-0.012251,127.596779,226039.99188088847,1,1,0.190604,-9.1379593175487503,1,1,1,1,1,1,-43.363001364344569,-0.76538903579587403,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66601858941396097,0.088743268992860488,0
0,69.488525999999993,1731.646851,0,68.098022524324435,-0.014107,126.94729599999999,226039.99188088847,1,1,0.184641,-8.9914796587566865,1,1,1,1,1,1,-43.459299861889555,-0.76930445870140018,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66477381427115023,0.087962311950757988,0
0,69.543754000000007,1735.4030760000001,0,67.738456724242937,-0.014628,126.277,226039.99188088847,1,1,0.177758,-8.8416830708307756,1,1,1,1,1,1,-43.557660081794324,-0.773387546460655,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66468175108531657,0.087157657688463314,0
0,69.600299000000007,1739.198975,0,67.372817907493385,-0.017500999999999999,125.595375,226039.99188088847,1,1,0.174092,-8.6901377952408296,1,1,1,1,1,1,-43.657059201889503,-0.77758428171494687,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66411510268866003,0.086341378486763834,0
0,69.654428999999993,1742.837524,0,67.01985911741339,-0.011334,124.937439,226039.99188088847,1,1,0.16994000000000001,-8.5447145668949567,1,1,1,1,1,1,-43.752337966829955,-0.7816789074792555,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.6641970462032627,0.085555220387141945,0
0,69.707932,1746.421143,0,66.670540021778649,0.00062500000000000001,124.28620100000001,226039.99188088847,1,1,0.167548,-8.4013681102026148,1,1,1,1,1,1,-43.846178338890162,-0.78577398787541353,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66435655952334061,0.084779188845023862,0
0,69.761887999999999,1749.985596,0,66.326713649478506,0.010291,123.645248,226039.99188088847,1,1,0.16988,-8.2586548556100094,1,1,1,1,1,1,-43.939516831434581,-0.7898467915169598,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66286737501708148,0.08401904691634568,0
0,69.820106999999993,1753.766846,0,65.970916669397852,0.0052969999999999996,122.981995,226039.99188088847,1,1,0.175312,-8.1070636482615352,1,1,1,1,1,1,-44.038532353454571,-0.79410608070928745,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.65850567410564331,0.083237954884503446,0
0,69.870814999999993,1757.113525,0,65.664916882661828,-0.0048250000000000003,122.411545,226039.99188088847,1,1,0.18146799999999999,-7.972680446162336,1,1,1,1,1,1,-44.126168232552793,-0.79780615325409154,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.65434385538974582,0.082571222815424131,0
0,69.922989999999999,1760.591064,0,65.356933398147575,-0.013834000000000001,121.83741000000001,226039.99188088847,1,1,0.18737500000000001,-7.832742782120901,1,1,1,1,1,1,-44.217230801456644,-0.80156519032195128,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.6491499298106187,0.08190546211882696,0
0,69.976433999999998,1764.0483400000001,0,65.054290875856751,-0.015959999999999998,121.273224,226039.99188088847,1,1,0.19547999999999999,-7.6932217847461306,1,1,1,1,1,1,-44.307762764903394,-0.80529370438508541,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.64188089517938285,0.081254321609363259,0
0,70.029071999999999,1767.473389,0,64.748710875787481,-0.012821000000000001,120.70358299999999,226039.99188088847,1,1,0.20632400000000001,-7.554422572148261,1,1,1,1,1,1,-44.397450834513066,-0.80909376481137818,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.63689430687453485,0.08059671257900608,0
0,70.081129000000004,1770.819702,0,64.436439496827816,0.00131,120.12146,226039.99188088847,1,1,0.216359,-7.4181036745110109,1,1,1,1,1,1,-44.485077129195929,-0.81301426376852481,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.63440230726948854,0.079922021725410922,0
0,70.134547999999995,1774.213135,0,64.096969440084209,0.0074780000000000003,119.488632,226039.99188088847,1,1,0.22268399999999999,-7.2790452755614359,1,1,1,1,1,1,-44.573937304484808,-0.8173195633768392,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.63578166215516874,0.079183579156818215,0
0,70.188042999999993,1777.6204829999999,0,63.746143536671347,0.012076999999999999,118.83461800000001,226039.99188088847,1,1,0.22364500000000001,-7.1386056430160654,1,1,1,1,1,1,-44.663161856805239,-0.82181705357657531,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.63912586677831595,0.078420158384319233,0
0,70.241033000000002,1780.9910890000001,0,63.396900064369966,0.015131,118.18356300000001,226039.99188088847,1,1,0.22237199999999999,-6.9988877952475956,1,1,1,1,1,1,-44.751424285858832,-0.82634368739094599,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.64243851632079918,0.077662318049436949,0
0,70.294701000000003,1784.4104,0,63.040470317622507,0.016632999999999998,117.519104,226039.99188088847,1,1,0.22627700000000001,-6.8563188976103699,1,1,1,1,1,1,-44.840962100206035,-0.83101516717666657,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.64597972523422986,0.076891148886174654,0
0,70.347182000000004,1787.711548,0,62.694271327544037,0.013238,116.873726,226039.99188088847,1,1,0.234343,-6.7177887138838894,1,1,1,1,1,1,-44.92740570726199,-0.83560340028037094,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.64863932612783803,0.076144329789873649,0
0,70.400513000000004,1791.0219729999999,0,62.344707356353695,0.012933,116.222076,226039.99188088847,1,1,0.24438099999999999,-6.5779101049605657,1,1,1,1,1,1,-45.014092241048118,-0.84028792106831884,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.65063693985673443,0.07539241187010054,0
0,70.453398000000007,1794.293457,0,61.996971206274871,0.012231000000000001,115.573814,226039.99188088847,1,1,0.256608,-6.4387204724151905,1,1,1,1,1,1,-45.099759068736788,-0.84500034864719231,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.6526302353582768,0.074646638260537815,0
0,70.505241999999996,1797.505005,0,61.653225087308066,0.01687,114.933014,226039.99188088847,1,1,0.27114700000000003,-6.3010925196598357,1,1,1,1,1,1,-45.183856416881937,-0.84971093954594323,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.65494303321249714,0.073911583404354927,0
0,70.558503000000002,1800.719482,0,61.306961277229583,0.020119999999999999,114.28750599999999,226039.99188088847,1,1,0.28100000000000003,-6.1623589238598653,1,1,1,1,1,1,-45.268030463526351,-0.85450942631910309,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.65575152995244512,0.073173398305743584,0
0,70.612924000000007,1804.0794679999999,0,60.942611658258102,0.023359999999999999,113.60829200000001,226039.99188088847,1,1,0.28161599999999998,-6.0163910760914199,1,1,1,1,1,1,-45.356014797542812,-0.85961740570565381,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.65853086709242392,0.072399125186347613,0
0,70.667702000000006,1807.4160159999999,0,60.578430262620003,0.024344999999999999,112.929382,226039.99188088847,1,1,0.27738600000000002,-5.8706102361969901,1,1,1,1,1,1,-45.443385385828762,-0.86478441423738661,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66054485774636651,0.07162779754203337,0
0,70.721390999999997,1810.6154790000001,0,60.226886709206987,0.020362999999999999,112.27404,226039.99188088847,1,1,0.27175199999999999,-5.7300787401345605,1,1,1,1,1,1,-45.527166276824076,-0.8698313763006682,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.6612720627099743,0.070885703540050068,0
0,70.775959,1813.9097899999999,0,59.862441918013261,0.013613,111.594643,226039.99188088847,1,1,0.26295099999999999,-5.5846850393477405,1,1,1,1,1,1,-45.613430850154977,-0.8751261212656396,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66331596726710906,0.070118950119265,0
0,70.829004999999995,1817.068481,0,59.511909247933815,0.012666999999999999,110.941177,226039.99188088847,1,1,0.25203999999999999,-5.4446686351488252,1,1,1,1,1,1,-45.696144088581498,-0.88027991603377287,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66437504596443508,0.069384281872518896,0
0,70.883087000000003,1820.267578,0,59.162750144521333,0.018762999999999998,110.290283,226039.99188088847,1,1,0.239484,-5.3022900262255108,1,1,1,1,1,1,-45.77991539534041,-0.88547421399742576,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66375628992953872,0.068656903487788468,0
0,70.937866999999997,1823.4646,0,58.824600152222466,0.021151,109.659904,226039.99188088847,1,1,0.228018,-5.1594947506355302,1,1,1,1,1,1,-45.863632366249334,-0.89056349658115652,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.66019708922762521,0.067957901135343099,0
0,70.992519999999999,1826.6979980000001,0,58.489082572146415,0.020258999999999999,109.034431,226039.99188088847,1,1,0.215527,-5.0146062991925398,1,1,1,1,1,1,-45.948301876221407,-0.89567130744732315,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.65665712305824819,0.067268670496254707,0
0,71.047607999999997,1829.9174800000001,0,58.15749380429348,0.016261000000000001,108.41625999999999,226039.99188088847,1,1,0.20253599999999999,-4.8700295275395753,1,1,1,1,1,1,-46.032606982834366,-0.90077719714190596,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.65218541627219906,0.066590790366814867,0
0,71.103492000000003,1833.119385,0,57.826938555329662,0.0092060000000000006,107.800049,226039.99188088847,1,1,0.19081600000000001,-4.7260695537868704,1,1,1,1,1,1,-46.116451819427247,-0.90592544042617651,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.64700155614836508,0.065917465770976444,0
0,71.156526999999997,1836.191284,0,57.506744217479302,0.0080190000000000001,107.203148,226039.99188088847,1,1,0.183562,-4.5879297900078955,1,1,1,1,1,1,-46.196892328909726,-0.91096873496759601,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.64384589139320592,0.065267017782365724,0
0,71.210620000000006,1839.293823,0,57.178836814071644,0.0075909999999999997,106.59187300000001,226039.99188088847,1,1,0.17952000000000001,-4.4484940944703952,1,1,1,1,1,1,-46.27813517500897,-0.91619204199015369,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.64121041002066248,0.064602409936912145,0
0,71.263795000000002,1842.309082,0,56.853938910664667,0.0093600000000000003,105.986198,226039.99188088847,1,1,0.178367,-4.3131955380404898,1,1,1,1,1,1,-46.357092513734905,-0.92142681910338575,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.63937760158264767,0.063945060475060711,0
0,71.317627000000002,1845.352783,0,56.517867788366274,0.015062000000000001,105.35968,226039.99188088847,1,1,0.178012,-4.1769783464399852,1,1,1,1,1,1,-46.436794632422291,-0.92690492878650377,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.63909459409093516,0.063266034691665127,0
0,71.371155000000002,1848.319092,0,56.180885070512112,0.022540000000000001,104.73149100000001,226039.99188088847,1,1,0.17311000000000001,-4.0447440944720103,1,1,1,1,1,1,-46.514470170144619,-0.93246368699872917,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.63938519843633379,0.062585965608662072,0
0,71.424098000000001,1851.334595,0,55.826114407098366,0.024331999999999999,104.070145,226039.99188088847,1,1,0.16835800000000001,-3.9110695537901301,1,1,1,1,1,1,-46.593433898094737,-0.9383883657436759,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.6437985575939702,0.061870586013125582,0
0,71.475945999999993,1854.2248540000001,0,55.475555500352236,0.020375999999999998,103.416611,226039.99188088847,1,1,0.16818900000000001,-3.7837467191449705,1,1,1,1,1,1,-46.669117996320551,-0.94431712147684099,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.6482961233211626,0.061164828913461096,0
0,71.530089000000004,1857.197388,0,55.112156060269868,0.015119,102.73917400000001,226039.99188088847,1,1,0.17425499999999999,-3.653638451428955,1,1,1,1,1,1,-46.746956541278337,-0.95054263651690374,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.6520032526445233,0.060436146247245276,0
0,71.584301999999994,1860.1697999999999,0,54.74594878240908,0.010295,102.05647999999999,226039.99188088847,1,1,0.18437799999999999,-3.5244258530042747,1,1,1,1,1,1,-46.8247918915106,-0.95689983973132875,20.1054168,59.363348000000002,1,1,1,4,6,1,1,5,40.667113000000001,0,0.65578587531386334,0.059704905075689325,0
